age,education_num,hours_per_week,employment_years,dependents,dependents_per_income,occupation_seniority,age_squared,education_squared,hours_squared,age_education_interaction,age_hours_interaction,education_hours_interaction,applicant_PC1,applicant_PC2,applicant_PC3,applicant_PC4,applicant_PC5,gender,race,caste_proxy,accepted
41,1,32,20,1,0.059,1,1681,1,1024,41,1312,32,-0.566,-0.284,0.047,0.144,-0.012,Female,OBC,OBC,1
20,1,42,0,0,0.0,1,400,1,1764,20,840,42,-0.204,0.307,0.064,0.063,-0.093,Female,General,General,0
49,1,37,27,2,0.097,2,2401,1,1600,49,1960,40,-0.264,-0.242,-0.102,0.077,-0.093,Male,SC,SC,1
38,1,36,18,4,0.195,1,1444,1,1296,38,1368,36,-0.197,0.02,-0.11,-0.034,-0.029,Male,OBC,OBC,1
45,2,45,25,1,0.044,2,2025,1,2025,45,2025,45,0.357,0.019,0.253,0.053,0.01,Male,General,General,1
29,2,40,9,0,0.0,3,841,4,1600,58,1160,80,-0.314,-0.134,-0.047,-0.167,-0.026,Male,General,General,1
55,1,38,35,1,0.068,1,3025,1,1444,55,2090,38,-0.19,-0.244,0.059,0.031,0.03,Male,General,General,1
52,1,33,30,2,0.116,1,2704,1,1225,52,1820,35,0.322,0.363,-0.274,-0.035,0.072,Female,SC,SC,1
47,1,40,29,0,0.0,2,2209,1,1600,47,1880,40,0.222,0.025,0.359,0.095,-0.063,Male,SC,SC,1
38,2,42,13,3,0.109,2,1444,4,1764,76,1596,84,-0.344,0.505,0.091,-0.038,0.01,Female,General,General,1
46,3,28,22,0,0.0,2,2116,4,784,92,1288,56,0.483,-0.312,-0.405,-0.056,-0.025,Female,General,General,1
31,2,35,9,0,0.0,2,961,4,1225,62,1085,70,0.455,-0.142,-0.202,0.118,-0.039,Female,OBC,OBC,1
50,2,27,28,1,0.064,1,2500,1,729,50,1350,27,0.42,-0.014,-0.144,0.112,-0.027,Male,General,General,1
59,1,39,37,0,0.0,1,3481,1,1521,59,2301,39,0.151,0.331,0.342,0.078,0.035,Female,OBC,OBC,0
52,1,32,32,2,0.115,1,2704,1,1024,52,1664,32,-0.087,-0.237,0.505,0.044,0.004,Male,SC,SC,1
31,1,45,13,0,0.0,1,961,1,2401,31,1519,49,-0.537,0.171,0.106,0.069,-0.026,Male,ST,ST,1
44,3,48,15,3,0.074,3,1936,9,2304,132,2112,144,-0.692,0.103,0.219,-0.024,0.095,Female,General,General,1
24,4,28,0,1,0.022,4,576,16,784,96,672,112,-0.042,0.429,0.25,-0.087,-0.018,Female,General,General,1
46,1,39,22,1,0.036,2,2116,4,1521,92,1794,78,0.007,0.149,-0.22,0.033,0.017,Male,SC,SC,1
45,4,47,18,0,0.0,3,2025,16,2209,180,2115,188,-0.131,-0.539,-0.015,-0.173,-0.005,Male,General,General,1
20,2,37,0,0,0.0,2,400,4,1369,40,740,74,-0.056,-0.304,-0.018,0.133,-0.077,Female,General,General,1
26,1,31,2,2,0.102,1,676,1,961,26,806,31,0.682,-0.289,0.276,-0.01,-0.015,Female,OBC,OBC,0
36,4,26,9,0,0.0,4,1296,16,676,144,936,104,0.814,-0.136,0.419,-0.016,-0.029,Female,OBC,OBC,1
36,2,50,12,1,0.04,2,1296,1,2500,36,1800,50,-0.553,0.397,0.443,-0.094,-0.022,Female,General,General,1
25,3,50,5,1,0.031,1,625,4,2500,50,1250,100,0.144,-0.08,0.1,0.131,0.1,Male,General,General,1
44,1,37,23,0,0.0,1,1936,1,1369,44,1628,37,0.026,0.01,0.077,0.071,-0.031,Male,General,General,1
43,2,49,21,2,0.09,1,1849,1,2401,43,2107,49,0.337,-0.067,-0.089,0.025,0.004,Female,General,General,1
37,2,10,13,4,0.16,2,1369,4,100,74,370,20,0.867,0.162,0.012,0.055,0.041,Female,General,General,1
30,2,54,9,1,0.032,2,900,4,3025,60,1650,110,1.094,-0.217,0.213,0.011,-0.038,Male,SC,SC,1
52,1,38,31,4,0.203,1,2704,1,1444,52,1976,38,0.36,-0.051,0.191,0.083,-0.05,Male,OBC,OBC,1
59,1,40,38,3,0.141,1,3481,1,1681,59,2419,41,0.02,-0.055,0.11,-0.035,0.014,Female,SC,SC,1
34,1,36,12,0,0.0,2,1156,1,1296,34,1224,36,-0.181,-0.021,-0.169,0.002,0.001,Female,General,General,1
32,4,53,7,0,0.0,4,1024,16,3136,128,1792,224,1.243,-0.17,0.387,0.055,0.025,Male,SC,SC,1
45,3,27,20,1,0.029,3,2025,9,729,135,1215,81,-0.384,-0.401,0.095,-0.14,-0.083,Male,General,General,1
35,2,53,11,1,0.032,3,1225,4,3249,70,1995,114,0.411,0.28,0.04,-0.129,0.081,Male,SC,SC,0
38,1,44,15,1,0.052,1,1444,1,1936,38,1672,44,-0.132,-0.035,0.18,0.184,0.003,Female,General,General,1
48,3,47,23,1,0.026,2,2304,9,2209,144,2256,141,-0.669,0.339,-0.127,-0.087,0.051,Male,OBC,OBC,1
20,1,36,0,1,0.055,1,400,1,1296,20,720,36,0.858,0.144,-0.147,0.153,0.121,Male,ST,ST,1
55,1,24,32,2,0.121,1,3025,1,576,55,1320,24,-0.871,0.154,-0.073,-0.036,-0.007,Female,SC,SC,1
40,1,51,22,0,0.0,2,1600,1,2601,40,2040,51,-1.074,0.339,-0.202,-0.11,-0.044,Male,General,General,1
35,3,43,12,2,0.053,3,1225,9,1849,105,1505,129,0.35,0.779,0.023,0.12,-0.019,Male,OBC,OBC,1
38,1,56,19,4,0.191,1,1444,1,3136,38,2128,56,-0.152,0.391,-0.407,0.061,-0.009,Female,General,General,1
39,1,37,17,2,0.099,2,1521,1,1369,39,1443,37,0.216,0.266,-0.096,0.072,0.009,Female,OBC,OBC,0
20,2,34,0,0,0.0,2,400,4,1156,40,680,68,-0.004,0.088,-0.394,-0.119,0.064,Female,General,General,1
57,1,56,35,0,0.0,1,3249,1,3136,57,3192,56,0.3,0.378,-0.052,0.045,0.0,Male,General,General,1
40,2,61,20,1,0.031,2,1600,4,3844,80,2480,124,-0.148,-0.224,-0.043,-0.304,0.064,Male,ST,ST,1
45,2,40,23,4,0.134,1,2025,4,1600,90,1800,80,0.451,0.175,0.234,0.04,0.058,Male,ST,ST,1
51,2,30,29,3,0.105,2,2601,4,900,102,1530,60,0.466,0.383,0.057,-0.089,0.007,Female,General,General,1
27,1,47,6,1,0.065,1,729,1,2401,27,1323,49,0.774,0.286,-0.155,0.143,-0.078,Female,ST,ST,0
45,1,36,21,0,0.0,1,2025,1,1296,45,1620,36,0.632,-0.023,-0.077,0.094,0.045,Female,OBC,OBC,1
36,3,47,9,2,0.047,4,1296,9,2209,108,1692,141,-0.053,0.137,0.286,0.018,0.035,Female,OBC,OBC,1
50,3,36,21,3,0.08,2,2500,9,1296,150,1800,108,0.348,-0.099,-0.218,0.108,-0.011,Female,OBC,OBC,1
20,1,58,0,4,0.172,1,400,1,3364,20,1160,58,0.209,-0.23,0.428,0.24,-0.052,Female,OBC,OBC,0
38,1,31,20,2,0.129,1,1444,1,961,38,1178,31,0.211,0.435,0.084,-0.005,-0.003,Male,General,General,1
32,1,43,11,1,0.048,1,1024,1,2025,32,1440,45,-0.662,-0.13,-0.259,0.034,0.025,Female,SC,SC,0
45,2,31,21,2,0.061,1,2025,4,1156,90,1530,68,0.377,-0.133,-0.207,-0.125,-0.061,Male,SC,SC,1
45,3,36,19,4,0.118,2,2025,9,1296,135,1620,108,0.304,-0.126,0.166,-0.087,-0.06,Female,General,General,1
31,1,35,9,2,0.118,1,961,1,1225,31,1085,35,0.91,-0.209,0.148,-0.092,0.156,Male,OBC,OBC,1
31,2,48,4,0,0.0,2,961,4,2304,62,1488,96,0.583,-0.217,0.086,0.005,-0.057,Female,OBC,OBC,1
38,3,51,14,2,0.046,4,1444,9,2601,114,1938,153,0.075,-0.518,0.023,0.038,-0.035,Male,OBC,OBC,1
29,4,46,4,3,0.063,4,841,16,2116,116,1334,184,-0.051,-0.466,-0.021,-0.068,0.081,Female,General,General,1
50,1,38,30,1,0.058,1,2500,1,1444,50,1900,38,-0.502,-0.058,-0.156,0.029,-0.049,Female,General,General,1
35,1,38,14,1,0.055,1,1225,1,1681,35,1435,41,0.909,0.137,0.078,0.1,-0.052,Female,ST,ST,1
20,1,50,0,2,0.102,1,400,1,2500,20,1000,50,-0.533,-0.503,0.324,0.018,0.047,Female,SC,SC,0
35,3,51,8,2,0.049,3,1225,9,2601,105,1785,153,-0.934,0.055,-0.006,0.109,-0.093,Female,General,General,1
27,3,10,4,0,0.0,4,729,9,100,81,270,30,0.45,0.385,0.052,-0.175,-0.026,Male,SC,SC,0
20,3,36,0,2,0.072,1,400,4,1296,40,720,72,0.043,-0.141,0.205,-0.158,0.033,Female,General,General,1
25,1,37,6,1,0.061,1,625,1,1369,25,925,37,0.132,-0.297,-0.104,0.063,0.076,Male,ST,ST,1
41,1,46,21,4,0.195,1,1681,1,2304,41,1968,48,0.093,-0.018,0.082,0.025,0.025,Female,SC,SC,1
55,1,39,34,4,0.23,1,3025,1,1521,55,2145,39,-0.529,0.156,0.16,0.008,0.023,Female,SC,SC,0
43,2,48,22,1,0.033,3,1849,4,2304,86,2064,96,0.184,-0.168,-0.147,0.012,0.008,Male,General,General,1
32,2,27,11,4,0.279,1,1024,1,729,32,864,27,-0.161,0.286,-0.26,-0.113,0.065,Male,General,General,1
45,1,43,24,1,0.046,1,2025,1,1849,45,1935,43,-0.231,0.141,-0.045,-0.171,0.065,Male,SC,SC,1
34,3,50,5,2,0.05,3,1156,9,2500,102,1700,150,0.712,0.519,0.171,0.093,0.022,Female,General,General,1
31,1,21,10,0,0.0,2,961,1,484,31,682,22,0.396,-0.504,-0.294,0.11,0.009,Male,ST,ST,1
26,2,70,1,0,0.0,2,676,4,4900,52,1820,140,-1.15,-0.424,0.048,-0.068,-0.049,Female,OBC,OBC,0
20,1,54,0,3,0.138,1,400,1,2916,20,1080,54,0.108,-0.126,-0.037,-0.212,-0.039,Female,General,General,0
35,4,40,10,3,0.077,2,1225,9,1600,105,1400,120,0.533,-0.402,-0.045,-0.014,-0.096,Female,General,General,0
41,1,28,17,1,0.035,2,1681,4,900,82,1230,60,-0.623,0.472,0.06,-0.068,-0.01,Female,ST,ST,0
38,4,37,13,1,0.021,4,1444,16,1369,152,1406,148,-0.432,0.07,-0.339,0.083,-0.056,Male,General,General,1
35,2,41,12,1,0.036,2,1225,4,1681,70,1435,82,0.5,-0.099,0.238,-0.096,-0.04,Female,OBC,OBC,1
28,4,45,0,3,0.06,4,784,16,2025,112,1260,180,-0.227,0.466,-0.178,0.071,0.06,Male,General,General,1
47,3,55,23,0,0.0,3,2209,9,3364,141,2726,174,-0.989,0.088,0.073,0.011,0.044,Male,SC,SC,1
24,1,33,0,0,0.0,2,576,4,1156,48,816,68,0.6,-0.063,0.141,0.13,-0.032,Female,ST,ST,0
49,4,46,24,2,0.042,4,2401,16,2116,196,2254,184,-0.087,-0.234,0.292,0.056,-0.02,Male,OBC,OBC,1
27,1,24,4,4,0.223,2,729,1,576,27,648,24,0.187,0.167,-0.007,-0.039,0.111,Female,General,General,1
30,1,32,6,0,0.0,1,900,1,1225,30,1050,35,-0.025,0.157,-0.292,0.037,-0.042,Female,ST,ST,0
22,1,44,0,3,0.135,1,484,1,1936,22,968,44,0.56,0.205,-0.318,0.001,0.035,Female,General,General,0
33,2,48,7,2,0.066,1,1089,4,2304,66,1584,96,-0.549,0.242,0.255,-0.152,0.077,Female,General,General,1
51,3,30,26,0,0.0,2,2601,9,900,153,1530,90,0.332,0.435,-0.112,0.061,0.012,Male,General,General,1
46,3,34,21,2,0.055,4,2116,9,1156,138,1564,102,0.659,-0.248,-0.076,-0.005,0.02,Male,General,General,1
51,1,57,29,2,0.108,1,2601,1,3249,51,2907,57,-0.675,0.671,-0.226,-0.213,-0.085,Female,General,General,1
46,2,50,20,0,0.0,2,2116,4,2809,92,2438,106,-0.37,0.54,-0.077,-0.144,-0.02,Female,SC,SC,1
26,1,42,8,1,0.041,1,676,1,1764,26,1092,42,0.822,0.515,0.349,-0.056,0.009,Male,General,General,1
36,3,13,15,2,0.089,1,1296,4,169,72,468,26,0.541,-0.062,0.007,0.088,0.072,Female,General,General,1
30,1,70,11,0,0.0,1,900,1,4900,30,2100,70,-0.41,-0.214,-0.162,-0.064,-0.027,Male,General,General,1
55,4,39,29,1,0.022,4,3025,16,1521,220,2145,156,-0.607,0.031,0.21,0.075,0.007,Female,General,General,1
25,1,36,4,0,0.0,1,625,1,1296,25,900,36,0.141,0.085,-0.499,0.079,0.062,Male,OBC,OBC,1
50,1,33,30,1,0.055,1,2500,1,1089,50,1650,33,0.165,0.257,-0.002,-0.018,0.054,Female,General,General,1
50,3,44,22,0,0.0,3,2500,9,1936,150,2200,132,-0.03,-0.049,-0.071,0.076,0.02,Female,General,General,1
61,3,44,41,1,0.034,2,3721,4,1936,122,2684,88,1.167,0.276,-0.055,-0.005,-0.03,Male,General,General,1
35,1,51,14,0,0.0,2,1225,1,2601,35,1785,51,0.323,-0.104,-0.287,-0.074,0.027,Female,OBC,OBC,1
48,2,26,27,1,0.037,2,2304,4,784,96,1344,56,-0.42,0.014,-0.029,-0.022,0.008,Male,SC,SC,1
67,2,36,46,0,0.0,1,4489,1,1296,67,2412,36,0.529,0.217,-0.08,-0.078,-0.06,Male,General,General,1
32,4,64,4,2,0.037,4,1024,16,4096,128,2048,256,0.029,0.037,-0.191,0.081,-0.01,Male,General,General,1
21,2,42,1,2,0.068,2,441,4,1764,42,882,84,-0.338,-0.203,-0.081,0.047,0.028,Male,OBC,OBC,1
20,1,37,0,0,0.0,1,400,1,1369,20,740,37,0.451,-0.271,-0.388,0.155,0.076,Male,General,General,1
48,2,26,26,4,0.145,2,2304,4,784,96,1344,56,0.738,0.32,0.435,-0.006,-0.038,Female,SC,SC,1
20,1,46,0,2,0.098,1,400,1,2116,20,920,46,0.108,0.149,-0.685,0.04,0.043,Male,OBC,OBC,0
35,3,50,10,2,0.047,3,1225,9,2704,105,1820,156,-0.489,0.416,-0.03,0.031,-0.03,Female,SC,SC,0
45,4,50,19,1,0.018,3,2025,16,2500,180,2250,200,0.057,0.344,-0.033,0.054,-0.003,Female,SC,SC,1
42,3,36,18,0,0.0,3,1764,9,1296,126,1512,108,-0.478,-0.084,-0.114,0.045,-0.02,Female,General,General,1
45,1,40,23,4,0.211,1,2025,1,1936,45,1980,44,0.113,0.302,-0.048,-0.075,0.097,Male,SC,SC,1
42,1,59,23,0,0.0,1,1764,1,3600,42,2520,60,0.377,0.106,0.127,0.014,0.032,Male,SC,SC,0
55,2,52,33,2,0.089,1,3025,1,2704,55,2860,52,-0.988,-0.034,-0.252,0.004,0.04,Male,General,General,1
28,3,30,6,1,0.039,2,784,4,900,56,840,60,0.358,0.795,-0.355,0.222,-0.035,Male,General,General,1
31,2,10,10,4,0.169,2,961,4,100,62,310,20,-0.187,0.704,-0.107,-0.172,0.027,Male,General,General,1
30,2,40,10,1,0.031,2,900,4,1849,60,1290,86,-0.281,0.195,-0.544,0.079,-0.06,Male,ST,ST,1
49,4,49,25,1,0.02,4,2401,16,2401,196,2401,196,-0.664,-0.255,-0.175,0.154,-0.127,Male,OBC,OBC,1
50,1,26,28,2,0.131,2,2500,1,676,50,1300,26,-0.537,-0.144,-0.108,-0.091,-0.022,Male,General,General,1
45,1,36,22,0,0.0,1,2025,1,1521,45,1755,39,0.882,-0.163,0.018,0.217,0.068,Female,SC,SC,1
54,1,36,35,0,0.0,1,2916,1,1296,54,1944,36,0.425,0.244,0.258,0.019,-0.021,Male,OBC,OBC,0
25,1,41,4,0,0.0,2,625,1,1681,25,1025,41,0.647,0.115,0.06,-0.019,0.033,Male,General,General,0
60,1,30,38,0,0.0,1,3600,1,1089,60,1980,33,-0.429,-0.094,0.069,0.012,0.131,Female,ST,ST,0
58,2,52,35,0,0.0,2,3364,4,3025,116,3190,110,0.899,0.62,-0.145,0.021,-0.004,Female,SC,SC,1
48,1,41,29,2,0.113,1,2304,1,1681,48,1968,41,-0.033,-0.129,-0.122,0.027,0.089,Male,General,General,1
61,1,29,40,2,0.135,2,3721,1,841,61,1769,29,-0.394,0.559,-0.117,-0.115,-0.105,Male,General,General,1
20,3,51,0,4,0.094,3,400,9,2601,60,1020,153,-0.539,0.351,-0.026,0.048,-0.029,Female,OBC,OBC,0
33,1,24,14,1,0.061,1,1089,1,576,33,792,24,-0.524,0.193,-0.089,-0.17,0.025,Male,General,General,1
31,2,55,11,0,0.0,2,961,4,3025,62,1705,110,-0.373,-0.234,0.064,-0.04,-0.007,Male,General,General,0
48,1,51,28,3,0.147,1,2304,1,2601,48,2448,51,-0.447,0.481,0.124,-0.033,0.028,Male,General,General,1
27,2,56,1,3,0.09,2,729,4,3136,54,1512,112,0.452,0.592,0.256,0.007,-0.049,Female,OBC,OBC,1
49,4,38,19,2,0.042,4,2401,16,1444,196,1862,152,1.301,0.071,0.055,-0.006,0.103,Female,General,General,1
56,1,33,34,0,0.0,1,3136,1,1156,56,1904,34,-0.124,0.374,0.065,0.029,0.077,Female,SC,SC,1
48,2,41,26,4,0.121,2,2304,4,1681,96,1968,82,-0.114,0.029,0.232,-0.132,0.034,Male,OBC,OBC,1
43,3,38,14,0,0.0,4,1849,9,1444,129,1634,114,-0.929,0.452,0.144,0.004,-0.05,Female,OBC,OBC,1
28,2,32,6,0,0.0,2,784,4,1024,56,896,64,-0.463,-0.284,-0.072,-0.088,0.001,Male,General,General,1
29,1,29,11,2,0.109,1,841,1,1089,29,957,33,-0.81,0.297,-0.209,0.032,0.053,Male,SC,SC,0
54,1,31,32,1,0.067,1,2916,1,1225,54,1890,35,0.407,-0.756,-0.096,0.176,-0.029,Male,SC,SC,1
49,2,25,26,0,0.0,3,2401,4,625,98,1225,50,0.967,-0.351,-0.166,0.012,0.076,Male,OBC,OBC,1
39,3,48,17,2,0.047,3,1521,9,2304,117,1872,144,-0.541,-0.318,0.024,0.158,0.021,Male,General,General,1
34,1,38,15,2,0.108,1,1156,1,1521,34,1326,39,-0.102,0.004,0.098,0.027,-0.008,Female,SC,SC,0
20,1,36,0,3,0.196,1,400,1,1296,20,720,36,-0.124,-0.265,-0.081,-0.064,0.048,Female,OBC,OBC,1
27,1,26,6,0,0.0,1,729,1,676,27,702,26,0.342,-0.263,-0.073,0.024,-0.04,Male,General,General,1
62,2,26,42,0,0.0,2,3844,1,676,62,1612,26,0.053,-0.054,-0.53,-0.204,-0.015,Male,General,General,1
24,1,59,1,1,0.041,2,576,1,3969,24,1512,63,1.057,-0.038,-0.114,0.026,-0.028,Female,SC,SC,0
42,1,32,23,3,0.132,2,1764,1,1024,42,1344,32,-0.375,-0.346,0.627,0.128,-0.081,Female,General,General,0
52,1,47,30,0,0.0,1,2704,1,2209,52,2444,47,0.45,-0.403,0.224,-0.099,-0.104,Male,General,General,1
24,1,41,3,1,0.049,1,576,1,1681,24,984,41,-0.298,-0.255,0.266,0.109,-0.045,Male,General,General,1
42,4,10,12,0,0.0,4,1764,16,100,168,420,40,-0.801,0.301,0.097,-0.09,-0.036,Female,General,General,1
51,1,61,33,0,0.0,1,2601,1,3721,51,3111,61,0.713,0.791,0.185,-0.013,0.033,Male,OBC,OBC,1
40,1,48,20,3,0.132,2,1600,1,2304,40,1920,48,0.937,0.438,-0.069,-0.106,-0.018,Male,OBC,OBC,1
70,1,27,47,0,0.0,2,4900,1,900,70,2100,30,0.205,-0.107,-0.163,0.002,0.032,Female,SC,SC,1
20,3,39,0,2,0.041,3,400,16,1521,80,780,156,-0.315,0.125,0.297,0.298,-0.081,Male,SC,SC,1
52,3,24,26,1,0.025,4,2704,9,676,156,1352,78,-0.569,-0.0,-0.218,-0.058,0.017,Female,SC,SC,1
37,4,61,12,0,0.0,4,1369,9,3721,111,2257,183,0.28,-0.043,0.098,-0.015,-0.073,Female,General,General,1
49,2,29,27,4,0.208,1,2401,1,841,49,1421,29,-1.063,0.033,0.356,0.002,-0.025,Female,General,General,1
45,3,33,23,2,0.052,4,2025,9,1089,135,1485,99,0.436,0.083,0.193,-0.013,0.048,Male,General,General,1
31,2,31,11,2,0.077,2,961,4,961,62,961,62,-0.209,-0.524,-0.051,0.114,-0.017,Male,General,General,0
42,1,39,20,2,0.102,1,1764,1,1600,42,1680,40,-0.22,-0.186,0.256,-0.062,-0.053,Female,SC,SC,1
20,1,52,0,1,0.033,2,400,4,3136,40,1120,112,-0.537,-0.013,0.043,0.033,0.062,Male,SC,SC,0
47,3,61,23,1,0.022,3,2209,9,3721,141,2867,183,-0.719,0.715,-0.027,-0.039,0.045,Male,General,General,1
43,3,35,21,0,0.0,3,1849,9,1225,129,1505,105,-0.029,0.191,0.148,0.161,0.073,Male,OBC,OBC,1
47,3,44,24,3,0.075,4,2209,9,1936,141,2068,132,0.098,0.331,-0.176,0.026,-0.062,Male,General,General,1
52,4,40,22,1,0.019,4,2704,16,1600,208,2080,160,-0.046,-0.033,-0.288,0.015,-0.089,Female,OBC,OBC,1
44,1,28,26,0,0.0,2,1936,1,784,44,1232,28,0.547,0.432,-0.047,0.072,0.076,Male,OBC,OBC,1
41,2,69,18,3,0.082,1,1681,4,4761,82,2829,138,0.03,0.085,-0.131,0.146,-0.065,Female,General,General,1
29,1,56,7,1,0.036,1,841,1,3136,29,1624,56,0.358,0.248,-0.291,0.102,-0.0,Male,OBC,OBC,1
31,4,42,4,1,0.023,3,961,9,1764,93,1302,126,-0.734,0.053,0.006,0.088,-0.006,Female,General,General,1
54,1,55,35,0,0.0,2,2916,1,3364,54,3132,58,-0.221,0.166,-0.108,0.126,-0.033,Male,SC,SC,1
57,3,54,32,4,0.094,3,3249,9,2916,171,3078,162,0.742,-0.143,-0.191,0.001,-0.061,Male,OBC,OBC,1
37,1,40,14,4,0.237,1,1369,1,1600,37,1480,40,0.486,0.549,-0.003,0.207,-0.018,Female,General,General,1
40,1,43,20,1,0.047,1,1600,1,1849,40,1720,43,0.167,-0.144,-0.19,0.085,0.046,Female,General,General,1
29,1,58,5,1,0.043,1,841,1,3364,29,1682,58,-0.189,-0.285,0.232,0.057,-0.029,Female,OBC,OBC,1
54,1,28,33,1,0.066,1,2916,1,784,54,1512,28,-0.468,0.048,0.356,-0.01,-0.062,Male,General,General,1
47,3,60,25,0,0.0,2,2209,9,3600,141,2820,180,-0.265,0.562,0.14,-0.149,0.004,Male,ST,ST,1
63,1,37,43,1,0.056,1,3969,1,1369,63,2331,37,0.319,-0.205,-0.086,0.008,-0.101,Male,OBC,OBC,1
29,2,58,2,0,0.0,2,841,4,3364,58,1682,116,-0.991,-0.054,0.082,-0.086,0.015,Female,General,General,1
35,1,36,13,4,0.204,1,1225,1,1521,35,1365,39,0.898,0.077,-0.134,-0.044,0.031,Female,SC,SC,1
42,1,44,20,0,0.0,1,1764,1,1936,42,1848,44,0.619,-0.397,0.133,0.013,-0.023,Female,OBC,OBC,1
47,1,39,23,2,0.107,1,2209,1,1521,47,1833,39,0.608,-0.413,0.144,0.136,0.04,Female,General,General,1
37,1,33,19,1,0.047,1,1369,1,1089,37,1221,33,0.307,0.338,0.157,-0.012,-0.004,Male,SC,SC,1
29,4,36,5,0,0.0,3,841,9,1296,87,1044,108,0.054,0.023,-0.074,-0.097,-0.013,Male,General,General,1
50,2,56,26,1,0.03,1,2500,4,3136,100,2800,112,0.189,-0.318,0.141,-0.143,-0.052,Female,OBC,OBC,1
48,1,12,29,2,0.163,1,2304,1,144,48,576,12,-0.183,-0.094,0.098,-0.107,0.048,Male,OBC,OBC,1
29,1,25,2,2,0.083,1,841,4,625,58,725,50,1.059,-0.168,0.053,0.215,-0.024,Female,ST,ST,0
56,1,31,37,0,0.0,1,3136,1,961,56,1736,31,-0.069,0.002,0.018,-0.056,-0.013,Male,OBC,OBC,1
54,1,27,34,1,0.046,1,2916,1,729,54,1458,27,-0.238,0.059,-0.214,-0.178,0.034,Female,General,General,1
41,2,58,18,3,0.088,2,1681,4,3364,82,2378,116,-0.133,-0.645,0.083,0.03,-0.042,Male,OBC,OBC,1
40,1,52,21,2,0.087,1,1600,1,3025,40,2200,55,-0.362,0.4,-0.056,-0.06,-0.038,Female,ST,ST,1
46,2,47,20,2,0.068,3,2116,4,2209,92,2162,94,0.405,0.022,-0.257,-0.002,0.001,Female,General,General,1
29,2,32,4,0,0.0,3,841,4,1024,58,928,64,-0.26,-0.192,-0.141,0.088,-0.08,Female,OBC,OBC,0
40,3,56,14,2,0.051,4,1600,9,3136,120,2240,168,-0.063,0.265,0.086,0.123,0.019,Female,OBC,OBC,1
20,4,16,0,1,0.021,4,400,16,400,80,400,80,0.668,-0.31,-0.096,-0.009,-0.002,Male,SC,SC,0
50,1,64,31,1,0.041,1,2500,1,4225,50,3250,65,0.535,-0.094,-0.115,0.034,-0.083,Male,SC,SC,0
21,1,31,3,0,0.0,1,441,1,961,21,651,31,-0.512,-0.365,-0.416,0.132,-0.108,Male,OBC,OBC,1
58,1,36,40,0,0.0,1,3364,1,1296,58,2088,36,0.59,0.223,0.218,-0.077,-0.028,Male,OBC,OBC,1
36,1,34,13,1,0.045,1,1296,1,1156,36,1224,34,-0.708,0.358,-0.221,-0.126,-0.02,Female,General,General,1
37,3,27,11,0,0.0,3,1369,9,729,111,999,81,-0.751,0.115,0.012,0.049,0.062,Female,General,General,1
32,3,60,5,1,0.023,3,1024,9,3969,96,2016,189,-0.163,-0.057,-0.094,-0.103,0.105,Female,SC,SC,1
36,2,49,10,2,0.058,3,1296,4,2401,72,1764,98,0.146,-0.383,0.053,-0.043,-0.042,Female,General,General,1
57,2,51,32,4,0.127,3,3249,4,2916,114,3078,108,-0.112,-0.137,0.05,0.001,-0.043,Female,SC,SC,0
20,1,25,1,0,0.0,2,400,1,625,20,500,25,0.219,0.07,-0.041,0.021,0.071,Female,OBC,OBC,0
55,2,42,31,0,0.0,1,3025,4,1764,110,2310,84,-0.188,-0.172,0.056,-0.029,0.019,Male,General,General,1
44,3,46,22,1,0.025,4,1936,9,2116,132,2024,138,-1.03,-0.136,0.004,0.1,0.177,Male,OBC,OBC,1
25,2,43,3,0,0.0,2,625,4,1849,50,1075,86,-0.095,-0.337,-0.275,-0.008,-0.011,Male,OBC,OBC,1
27,1,26,6,0,0.0,1,729,1,676,27,702,26,-0.76,-0.223,0.241,-0.163,0.049,Female,General,General,1
60,3,52,37,1,0.034,1,3600,4,2704,120,3120,104,0.002,-0.44,0.304,0.023,0.118,Female,General,General,1
28,1,41,5,1,0.053,1,784,1,1681,28,1148,41,-0.626,0.083,-0.176,0.015,-0.061,Female,General,General,0
26,2,28,1,3,0.12,2,676,4,784,52,728,56,0.259,0.015,-0.31,-0.029,-0.048,Female,OBC,OBC,0
53,2,17,31,4,0.15,2,2809,4,289,106,901,34,0.677,0.028,0.251,-0.024,0.021,Male,General,General,1
44,1,47,21,2,0.087,1,1936,1,2209,44,2068,47,-0.865,-0.108,-0.214,-0.05,-0.002,Female,General,General,1
28,3,69,5,0,0.0,3,784,9,4761,84,1932,207,-1.021,-0.177,0.259,-0.085,0.008,Male,OBC,OBC,1
42,3,27,15,2,0.054,3,1764,9,729,126,1134,81,-0.15,-0.089,0.233,0.151,-0.038,Female,General,General,1
27,1,42,2,1,0.043,1,729,1,1764,27,1134,42,0.565,-0.128,-0.032,0.063,-0.002,Female,OBC,OBC,0
53,3,49,24,1,0.02,4,2809,16,2809,212,2809,212,0.078,0.046,-0.035,0.068,-0.018,Female,SC,SC,1
52,2,24,25,4,0.152,1,2704,4,576,104,1248,48,-0.213,0.55,-0.199,-0.022,0.027,Female,General,General,1
46,3,34,21,2,0.056,3,2116,9,1156,138,1564,102,-0.538,-0.057,0.013,-0.089,0.047,Female,General,General,1
